ContractorId,CustomerID ,Automate,Customer First Name,Customer Last Name,Phone,address_line_1,Job Name,Payment Type,Chems Included,Chlorine Tabs,Liquid Chlorine,Acid,Service Price,Quantity of Service,Repair Name,Repair Amount,Repair Quantity,Repair Name,Repair Amount,Repair Quantity,Repair Name,Repair Amount,Repair Quantity
1,68,Y,David,Ahler,6023097094,2248 S Catarina Cir,,creditCard,1,3,0,0,100,5,,,,,,,Application Fee Refund,-2.5,1
1,40,Y,John,Antanies,6027407511,8036 S 38th Way,,creditCard,1,3,0,0,120,5,,,,,,,trichlor,13.56,1
1,106,Y,CHARLES,APPS,5103355788,14026 S 8TH ST,,creditCard,0,2,0,0,100,4,,,,,,,,,
1,109,Y,Celeste,Bendell,4802046213,3011 E Kessler Lane,,creditCard,1,0,1,0,100,5,,,,,,,,,
1,54,Y,Darlys,Bentz,4805708338,45 W Krista Way,,creditCard,1,2,0,0,100,5,,,,,,,,,
1,123,,Maylene,Bonita,4805703770,1432 west keating ave,,creditCard,1,1,0,0.5,120,5,,,,,,,,,
1,69,Y,Sandee,Brogan,4802397745,3242 S Birchett,,creditCard,0,4,0,0,65,5,,,,,,,,,
1,100,Y,Stephanie,Cook,6023184583,4619 East Piedmont Rd,,cash,1,2,0,0,110,5,,,,,,,,,
1,100,Y,Stephanie,Cook,6023184583,530 South Emerson Street,,cash,1,2,0,0,100,5,,,,,,,,,
1,79,Y,ANTHONY,CUMMINS,4808616169,14262 S 8TH ST,,creditCard,1,3,0,0,100,4,,,,,,,,,
1,114,Y,Derek,Debus,3136082806,16014 S 35th Way,,creditCard,1,3,1,0.5,110,5,,,,,,,,,
1,67,N,Kenneth,Drake,6023708144,14237 S CANYON DR,,cash,1,15,0,0,130,4,,,,,,,,,
1,67,N,Kenneth,Drake,6023708144,14243 S CANYON DR,,cash,1,5,0,0.5,110,3,,,,,,,,,
1,33,Y,Carlos,Estrada,6025160350,3745 S SIESTA LN,,creditCard,1,8,0,0.5,100,6,,,,,,,,,
1,104,Y,Nazneen,Ferozepurwalla,4803181070,4604 W Detroit,,creditCard,1,2,0,0,115,5,,,,,,,,,
